,Predictions
2396,I wouldn't want to have my guts ripped out by a lion.
2397,what the hell took so long?
2398,"okay, she had a big blue nose, skin like a crocodile."
2399,"cyril, are you cheating on me?"
2400,"""traitors,"" she said briefly."
2401,"it took me almost a year to get the record straightened out, and half the delegates to last year's Astrophysics Conference at the Royal Society still thought I was the one who wrote the press releases. """
2402,you're gonna turn this into a kidnapping?
2403,"if you want to love me, just tell me."
2404,the three.
2405,bloody hell!
2406,get your hands on me!
2407,where are you going to take him?
2408,she's not your typical hot girl.
2409,"honey, I'm getting 5 grand just to bring you to justice."
2410,what are you doing here anyway?
2411,I had a deal.
2412,stop messing around.
2413,"you're gonna drain our entire supply, so take it easy."
2414,"private game, piss."
2415,my father will serve you on a silver platter.
2416,"""hell."
2417,"I need you, Ray."
2418,we're out of booze!
2419,her thumbs sank deep into Audrey's chest.
2420,"1, 2, 3, 4, we don't want your war!"
2421,"""won't the Barrayaran military have shot him, or killed him, or killed him?"""
2422,you're the one who looks like he just crawled out of the microwave.
2423,"I'm not funny, but you have to sleep with me."
2424,that's really cool.
2425,you could have killed me!
2426,so how did the white invaders win?
2427,she'll end up dying alone.
2428,move over here and quiet down.
2429,you're too skinny.
2430,I'm not going to calm down until this woman is locked up and rotting in jail for the rest of her life!
2431,you're on the street selling your body for sex.
2432,you're kidding me?
2433,we slept together.
2434,"walk walk fashion baby, work it, move that crazy."
2435,why did he get in half an hour early?
2436,he just chose the right day to be executed.
2437,I thought I was crazy.
2438,"we have three bullets, only one hit."
2439,so humans were bad.
2440,a savage twist snapped the killer's neck.
2441,I'd give my right arm for that.
2442,"oh, my God, I really want to do this, huh?"
2443,it went too fast.
2444,I could go with you?
2445,"I'm young, I have too much to do."
2446,and what the hell is Chuck?
2447,"hands bound, shot in the head."
2448,"""we have this guy's little girl, if you don't give him all your money, we'll kill her."""
2449,probably good you're going home.
2450,I think she's crazy.
2451,don't fool me.
2452,"if Lincoln had taken a girl with half a brain, she probably would have brought it down already."
2453,"""just take a flechette gun, if you really need to splatter people,"" said the State Security sergeant, plucking a hand pulser out of the locker."
2454,"yeah, just like you gave me a call when the guys at Temple decided to smash your face."
2455,and why did they skip out on mentioning herpes glitter
2456,so what do I hear about the kid you're working for?
2457,or even - this is Lucinda.
2458,increasing apathy with humor is just the thing that helps this world up.
2459,that's what I thought.
2460,I don't want a degenerate child.
2461,"hell, as they say in Calgary."
2462,I want you to sit on it so you don't leave my leather seats wet.
2463,"if you don't do it, you're dead."
2464,I'm sick of my friends.
2465,"I'm so fond of you, Joanie, I wouldn't have brought my girls and myself here on your kind invitation."
2466,she saw - in her mind's eye - the crying baby.
2467,"Jesus Christ, we're on parole."
2468,"I found a woman with a heart of gold once, and I found Danny Wright's card in my address book."
2469,did you or your sister kill James Angelov?
2470,get all 500 guns and fire them in the same place to blow the daylights out of them.
2471,get down!
2472,"Mona is five feet tall with a side ponytail, and I just want to grab it, and I want to pull it really hard."
2473,"no, don't kill her!"
2474,I want you to pretend to be one of them.
2475,"he had multiple broken bones and broken bones, and he had broken bones all over his body, which were already from all the drugs and alcohol, and he survived."
2476,surrender or we'll destroy your ship.
2477,"now, you want to tell me what this thing is?"
2478,que the mobsters controlling the government and doing the same thing.
2479,"I'm sorry for that guy, Chris."
2480,but I hate interest rates.
2481,vampires don't explode when sunlight hits them.
2482,"in your mind, you think your mother doesn't want to sleep with you."
2483,I don't think anyone wants to do anything.
2484,"shocks and beatings, and he's lost his identity."
2485,quiet!
2486,"well, I don't have it on me."
2487,"there's a part of your brain that says, ""no lie, it's hard."""
2488,you're being...
2489,"we both get back on track, and we all live happily ever after."
2490,"Sne didn't know who Lieutenant Escalante was, but he was damned well going to be Captain Escalante by sunset!"
2491,otherwise you'll be crippled.
2492,"what, you've never done it before?"
2493,a terrible disappointment.
2494,I forgot my umbrella.
2495,"is your highness gonna drop me off at confession before work, or what?"
2496,I don't want to hear your explanation!
2497,at least Judy cared enough not to give him a disease.
2498,I sleep with other women.
2499,buying something?
2500,"# Dude, we've been through so much #"
2501,"of course, whatever I say, you're going to do the opposite, so have a great weekend."
2502,"well, your husband is quite a hustler."
2503,we didn't do anything!
2504,a diamond ring.
2505,"when you asked me to sleep with you, you said it was the same thing."
2506,you dare me to hit you?
2507,that doesn't count!
2508,"I knew you were mentally ill before we were married, but I thought, as a trained professional, I could help you."
2509,"the blows fell on him, and he became a boneless puppet on a fraying string."
2510,turn it off.
2511,how many times have I taken you off the sidewalk?
2512,Marsellus Wallace doesn't like anyone except Mrs. Wallace.
2513,ugly.
2514,"I'm sick of your poor mind, your dreams of fame and riches."
2515,we'll calm them down.
2516,"she hit me, gave it to me until I puked."
2517,I know it hurt so much.
2518,at least Angel survives.
2519,and you're in a trash can in downtown.
2520,so I told her she was a skank and everyone in town was hooked up with her boyfriend.
2521,"spread them pretty legs and let me sink between them, yeah."
2522,"a little while ago, we were listening to Sophie describe how she was blowing up."
2523,"I'm angry at you, and I'm scared!"
2524,who knows what crazy family she'll have if we give her back?
2525,I don't know how to stop it without killing Jenny.
2526,"when I compliment you, you call me a liar."
2527,"your card, Jew!"
2528,"he'll kill a couple of hostages, then the cops will come."
2529,are you crazy?
2530,the pig's feet?
2531,love him to pieces
2532,where'd you get all this stuff?
2533,I'll sleep with whoever I have to sleep with.
2534,otherwise you ruined your life.
2535,he looks like a gay cat.
2536,you're already a man who was taken away by that woman.
2537,turn on channel three.
2538,you're Kick-ass Kaminski.
2539,"nothing Mr. Keating has to say means anything to you, does it, Todd?"
2540,she bit me in the neck!
2541,leave him alone!
2542,look after those poor people.
2543,"you're right, sir, I'm lying."
2544,I have your license number!
2545,"yeah, I was really excited to be a father, you know? Not just a father figure, but a father figure."
2546,"hell, I'm alive."
2547,"he sat hunched over, miserable and dying."
2548,you want me to shoot you?
2549,"""hell of a hot guy."
2550,I screwed up.
2551,"""or will you kill us like our cows?"" She asked."
2552,I don't know a woman.
2553,I want to love you.
2554,and now let the games begin!
2555,do you believe in heaven?
2556,you have a limp!
2557,"hey, monkey!"
2558,"if you don't shut up, you'll get another fifteen."
2559,maybe we should look in her mouth.
2560,your feet might be a little rubbery.
2561,"hell, I was born here, and I was raised here, and I'm dying here!"
2562,"man, there's not a year that I don't read about some escalator accident that could have been avoided had some parent-- I don't care which one-- but some parent conditioned him to fear and respect the escalator!"
2563,you won't let me burn this fence...... any more than you'll help Curtis kill those people.
2564,that doesn't mean anything.
2565,people pilgrimage thousands of miles to get drunk and strippers in las.
2566,why did they leave?
2567,"hell, if this isn't the only one with a battery that works."
2568,the 300 boxes you used to put the hearts in!
2569,"well, popo's cracking down on weed again, so I'm converting all my green assets into a safer drug."
2570,"Sir, we just want to expel the foreigners."
2571,"yeah, but you do believe that the Sanguinista vision of morality condemns slavery, torture, and the rape of those who gave us life before death."
2572,"people can be cruel, especially the housewives."
2573,"fail the graduation, get her master killed, and end up nearly eaten by a bunch of blind monsters."
